,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
93,10309,Philadelphia Fusion,New York Excelsior,2018-03-10 02:31:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,9,6,12,3,15,15,0.6,0.8,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,8,2,0.6,0.8,,,,,,
94,10310,Houston Outlaws,Florida Mayhem,2018-03-10 04:57:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,,9,7,1,13,16,14,0.5625,0.07142857142857142,0,3,0,3,0.0,0.0,2,3,0,5,0.4,0.0,5,5,0,10,0.5,0.0,,,,,,
95,10311,Los Angeles Gladiators,London Spitfire,2018-03-10 21:12:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,7,8,13,4,15,17,0.4666666666666667,0.7647058823529411,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,7,3,0.5,0.7,,,,,,
96,10312,San Francisco Shock,New York Excelsior,2018-03-10 23:18:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,5,10,13,3,15,16,0.3333333333333333,0.8125,2,1,3,0,0.6666666666666666,1.0,2,3,4,1,0.4,0.8,3,7,8,2,0.3,0.8,,,,,,
97,10313,Dallas Fuel,Florida Mayhem,2018-03-11 01:23:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,,5,10,1,14,15,15,0.3333333333333333,0.06666666666666667,0,3,0,3,0.0,0.0,2,3,0,5,0.4,0.0,4,6,0,10,0.4,0.0,,,,,,
98,10314,Dallas Fuel,Boston Uprising,2018-03-14 23:12:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,5,11,8,8,16,16,0.3125,0.5,0,3,2,1,0.0,0.6666666666666666,1,4,2,3,0.2,0.4,4,6,5,5,0.4,0.5,,,,,,
99,10315,Seoul Dynasty,New York Excelsior,2018-03-15 01:02:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,13,3,14,3,16,17,0.8125,0.8235294117647058,3,0,3,0,1.0,1.0,5,0,4,1,1.0,0.8,8,2,8,2,0.8,0.8,,,,,,
100,10316,Shanghai Dragons,Philadelphia Fusion,2018-03-15 03:39:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,0,16,9,7,16,16,0.0,0.5625,0,3,0,3,0.0,0.0,0,5,2,3,0.0,0.4,0,10,5,5,0.0,0.5,,,,,,
101,10317,New York Excelsior,Shanghai Dragons,2018-03-15 23:11:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,15,3,0,17,18,17,0.8333333333333334,0.0,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,8,2,0,10,0.8,0.0,,,,,,
102,10318,Los Angeles Valiant,Florida Mayhem,2018-03-16 01:05:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,,11,5,2,14,16,16,0.6875,0.125,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,7,3,1,9,0.7,0.1,,,,,,
103,10319,Los Angeles Gladiators,Houston Outlaws,2018-03-16 03:08:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,8,8,10,7,16,17,0.5,0.5882352941176471,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,6,4,5,5,0.6,0.5,,,,,,
104,10320,Florida Mayhem,Los Angeles Gladiators,2018-03-16 23:11:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,3,14,9,8,17,17,0.17647058823529413,0.5294117647058824,2,1,3,0,0.6666666666666666,1.0,2,3,4,1,0.4,0.8,2,8,6,4,0.2,0.6,,,,,,
105,10321,San Francisco Shock,London Spitfire,2018-03-17 01:25:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,5,11,13,5,16,18,0.3125,0.7222222222222222,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,3,7,6,4,0.3,0.6,,,,,,
106,10322,Boston Uprising,Los Angeles Valiant,2018-03-17 03:13:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,9,8,11,6,17,17,0.5294117647058824,0.6470588235294118,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,5,5,6,4,0.5,0.6,,,,,,
107,10323,London Spitfire,Seoul Dynasty,2018-03-17 20:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,14,5,13,4,19,17,0.7368421052631579,0.7647058823529411,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,8,2,0.7,0.8,,,,,,
108,10324,Houston Outlaws,San Francisco Shock,2018-03-17 22:18:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,,10,8,5,12,18,17,0.5555555555555556,0.29411764705882354,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,5,5,3,7,0.5,0.3,,,,,,
109,10325,Philadelphia Fusion,Dallas Fuel,2018-03-18 00:13:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,10,7,5,12,17,17,0.5882352941176471,0.29411764705882354,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,6,4,4,6,0.6,0.4,,,,,,
110,10576,Philadelphia Fusion,Los Angeles Gladiators,2018-03-21 23:14:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,11,7,10,8,18,18,0.6111111111111112,0.5555555555555556,2,1,3,0,0.6666666666666666,1.0,2,3,4,1,0.4,0.8,6,4,7,3,0.6,0.7,,,,,,
111,10577,San Francisco Shock,Florida Mayhem,2018-03-22 01:12:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,,6,12,3,15,18,18,0.3333333333333333,0.16666666666666666,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,2,3,0.6,0.4,3,7,2,8,0.3,0.2,,,,,,
112,10578,Houston Outlaws,Shanghai Dragons,2018-03-22 03:25:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,,10,9,0,18,19,18,0.5263157894736842,0.0,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,4,6,0,10,0.4,0.0,,,,,,
113,10579,Seoul Dynasty,Houston Outlaws,2018-03-22 23:13:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,,13,5,11,9,18,20,0.7222222222222222,0.55,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,4,6,0.7,0.4,,,11,9,,0.55
114,10580,Dallas Fuel,New York Excelsior,2018-03-23 01:22:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,5,13,16,3,18,19,0.2777777777777778,0.8421052631578947,0,3,3,0,0.0,1.0,0,5,5,0,0.0,1.0,4,6,8,2,0.4,0.8,,,,,,
115,10581,Boston Uprising,San Francisco Shock,2018-03-23 03:46:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,10,8,6,13,18,19,0.5555555555555556,0.3157894736842105,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,5,5,3,7,0.5,0.3,,,,,,
116,10582,Florida Mayhem,Seoul Dynasty,2018-03-23 23:13:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,4,15,13,6,19,19,0.21052631578947367,0.6842105263157895,2,1,0,3,0.6666666666666666,0.0,3,2,2,3,0.6,0.4,3,7,7,3,0.3,0.7,,,,,,
117,10583,Los Angeles Valiant,Philadelphia Fusion,2018-03-24 01:22:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,11,7,12,7,18,19,0.6111111111111112,0.631578947368421,1,2,3,0,0.3333333333333333,1.0,2,3,3,2,0.4,0.6,6,4,7,3,0.6,0.7,,,,,,
118,10584,Shanghai Dragons,London Spitfire,2018-03-24 03:43:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,0,19,15,5,19,20,0.0,0.75,0,3,2,1,0.0,0.6666666666666666,0,5,4,1,0.0,0.8,0,10,8,2,0.0,0.8,,,15,5,,0.75
119,10585,London Spitfire,Dallas Fuel,2018-03-24 20:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,16,5,5,14,21,19,0.7619047619047619,0.2631578947368421,3,0,0,3,1.0,0.0,4,1,0,5,0.8,0.0,8,2,3,7,0.8,0.3,15,5,,,0.75,
120,10586,New York Excelsior,Los Angeles Valiant,2018-03-24 22:16:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,17,3,11,8,20,19,0.85,0.5789473684210527,3,0,0,3,1.0,0.0,5,0,1,4,1.0,0.2,8,2,5,5,0.8,0.5,17,3,,,0.85,
121,10587,Los Angeles Gladiators,Boston Uprising,2018-03-25 00:00:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,10,9,11,8,19,19,0.5263157894736842,0.5789473684210527,2,1,3,0,0.6666666666666666,1.0,4,1,4,1,0.8,0.8,6,4,5,5,0.6,0.5,,,,,,
122,10540,London Spitfire,Philadelphia Fusion,2018-03-25 20:15:00,Overwatch League - Stage 2 Title Matches,Philadelphia Fusion,False,,,,,,,,,17,5,13,7,22,20,0.7727272727272727,0.65,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,8,2,7,3,0.8,0.7,15,5,13,7,0.75,0.65
123,10542,New York Excelsior,Philadelphia Fusion,2018-03-25 22:29:00,Overwatch League - Stage 2 Title Matches,New York Excelsior,False,,,,,,,,,18,3,14,7,21,21,0.8571428571428571,0.6666666666666666,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,9,1,7,3,0.9,0.7,17,3,13,7,0.85,0.65
124,10333,Dallas Fuel,Shanghai Dragons,2018-04-04 23:16:00,Overwatch League - Stage 3,Dallas Fuel,False,,,,,,,,,5,15,0,20,20,20,0.25,0.0,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,2,8,0,10,0.2,0.0,5,15,0,20,0.25,0.0
125,10334,Seoul Dynasty,Los Angeles Valiant,2018-04-05 01:17:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,14,6,11,9,20,20,0.7,0.55,1,2,0,3,0.3333333333333333,0.0,2,3,1,4,0.4,0.2,7,3,4,6,0.7,0.4,14,6,11,9,0.7,0.55
126,10335,Los Angeles Gladiators,San Francisco Shock,2018-04-05 03:11:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,10,10,6,14,20,20,0.5,0.3,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,1,4,0.6,0.2,6,4,3,7,0.6,0.3,10,10,6,14,0.5,0.3
127,10336,New York Excelsior,Florida Mayhem,2018-04-05 23:14:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,19,3,4,16,22,20,0.8636363636363636,0.2,3,0,1,2,1.0,0.3333333333333333,5,0,3,2,1.0,0.6,9,1,3,7,0.9,0.3,17,3,4,16,0.85,0.2
128,10337,Boston Uprising,Philadelphia Fusion,2018-04-06 01:16:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,12,8,14,8,20,22,0.6,0.6363636363636364,3,0,2,1,1.0,0.6666666666666666,4,1,4,1,0.8,0.8,6,4,6,4,0.6,0.6,12,8,13,7,0.6,0.65
129,10338,Houston Outlaws,London Spitfire,2018-04-06 03:36:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,,12,9,17,6,21,23,0.5714285714285714,0.7391304347826086,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,5,5,8,2,0.5,0.8,12,8,14,6,0.6,0.7
130,10339,Dallas Fuel,Los Angeles Gladiators,2018-04-06 23:11:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,6,15,10,11,21,21,0.2857142857142857,0.47619047619047616,1,2,0,3,0.3333333333333333,0.0,1,4,2,3,0.2,0.4,2,8,5,5,0.2,0.5,6,14,9,11,0.3,0.45
131,10340,Shanghai Dragons,Los Angeles Valiant,2018-04-07 01:23:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,0,21,12,9,21,21,0.0,0.5714285714285714,0,3,1,2,0.0,0.3333333333333333,0,5,1,4,0.0,0.2,0,10,5,5,0.0,0.5,0,20,11,9,0.0,0.55
132,10341,San Francisco Shock,Seoul Dynasty,2018-04-07 03:10:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,,7,14,14,7,21,21,0.3333333333333333,0.6666666666666666,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,4,6,6,4,0.4,0.6,7,13,13,7,0.35,0.65
133,10342,Philadelphia Fusion,Florida Mayhem,2018-04-07 20:12:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,,14,9,4,17,23,21,0.6086956521739131,0.19047619047619047,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,3,7,0.5,0.3,12,8,4,16,0.6,0.2
134,10343,Boston Uprising,Houston Outlaws,2018-04-07 22:04:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,13,8,13,9,21,22,0.6190476190476191,0.5909090909090909,3,0,3,0,1.0,1.0,5,0,3,2,1.0,0.6,7,3,5,5,0.7,0.5,13,7,13,7,0.65,0.65
135,10344,London Spitfire,New York Excelsior,2018-04-07 23:59:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,17,7,20,3,24,23,0.7083333333333334,0.8695652173913043,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,7,3,10,0,0.7,1.0,13,7,17,3,0.65,0.85
136,10345,Los Angeles Gladiators,Shanghai Dragons,2018-04-11 23:15:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,11,11,0,22,22,22,0.5,0.0,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,6,4,0,10,0.6,0.0,10,10,0,20,0.5,0.0
137,10346,Los Angeles Valiant,San Francisco Shock,2018-04-12 01:13:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,13,9,7,15,22,22,0.5909090909090909,0.3181818181818182,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,4,6,0.5,0.4,11,9,6,14,0.55,0.3
138,10347,Seoul Dynasty,Dallas Fuel,2018-04-12 03:11:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,,15,7,6,16,22,22,0.6818181818181818,0.2727272727272727,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,1,4,0.4,0.2,6,4,1,9,0.6,0.1,13,7,6,14,0.65,0.3
139,10348,New York Excelsior,Boston Uprising,2018-04-12 23:11:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,21,3,14,8,24,22,0.875,0.6363636363636364,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,10,0,8,2,1.0,0.8,17,3,13,7,0.85,0.65
140,10349,Florida Mayhem,London Spitfire,2018-04-13 01:22:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,,4,18,17,8,22,25,0.18181818181818182,0.68,0,3,0,3,0.0,0.0,1,4,2,3,0.2,0.4,3,7,6,4,0.3,0.6,4,16,12,8,0.2,0.6
141,10350,Houston Outlaws,Philadelphia Fusion,2018-04-13 03:33:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,,13,10,15,9,23,24,0.5652173913043478,0.625,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,4,6,6,4,0.4,0.6,12,8,13,7,0.6,0.65
142,10351,Dallas Fuel,Los Angeles Valiant,2018-04-13 23:15:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,6,17,14,9,23,23,0.2608695652173913,0.6086956521739131,1,2,3,0,0.3333333333333333,1.0,1,4,3,2,0.2,0.6,1,9,5,5,0.1,0.5,6,14,12,8,0.3,0.6
143,10352,Shanghai Dragons,San Francisco Shock,2018-04-14 01:32:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,0,23,7,16,23,23,0.0,0.30434782608695654,0,3,1,2,0.0,0.3333333333333333,0,5,1,4,0.0,0.2,0,10,4,6,0.0,0.4,0,20,6,14,0.0,0.3
144,10353,Los Angeles Gladiators,Seoul Dynasty,2018-04-14 03:38:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,12,11,16,7,23,23,0.5217391304347826,0.6956521739130435,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,6,4,6,4,0.6,0.6,10,10,13,7,0.5,0.65
145,10354,Philadelphia Fusion,London Spitfire,2018-04-14 20:12:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,,16,9,18,8,25,26,0.64,0.6923076923076923,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,6,4,0.7,0.6,13,7,13,7,0.65,0.65
146,10355,Houston Outlaws,New York Excelsior,2018-04-14 22:23:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,13,11,21,4,24,25,0.5416666666666666,0.84,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,4,1,0.6,0.8,4,6,9,1,0.4,0.9,11,9,17,3,0.55,0.85
147,10356,Boston Uprising,Florida Mayhem,2018-04-15 00:49:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,15,8,4,19,23,23,0.6521739130434783,0.17391304347826086,3,0,0,3,1.0,0.0,5,0,1,4,1.0,0.2,9,1,3,7,0.9,0.3,14,6,4,16,0.7,0.2
148,10357,Los Angeles Valiant,Los Angeles Gladiators,2018-04-18 23:13:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,15,9,13,11,24,24,0.625,0.5416666666666666,3,0,3,0,1.0,1.0,4,1,3,2,0.8,0.6,5,5,7,3,0.5,0.7,13,7,11,9,0.65,0.55
149,10358,San Francisco Shock,Dallas Fuel,2018-04-19 01:33:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,8,16,6,18,24,24,0.3333333333333333,0.25,1,2,0,3,0.3333333333333333,0.0,2,3,1,4,0.4,0.2,4,6,1,9,0.4,0.1,6,14,6,14,0.3,0.3
150,10359,Seoul Dynasty,Shanghai Dragons,2018-04-19 03:21:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,,16,8,0,24,24,24,0.6666666666666666,0.0,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,5,5,0,10,0.5,0.0,12,8,0,20,0.6,0.0
151,10360,Florida Mayhem,Houston Outlaws,2018-04-19 23:12:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,,4,20,13,12,24,25,0.16666666666666666,0.52,0,3,0,3,0.0,0.0,0,5,2,3,0.0,0.4,3,7,4,6,0.3,0.4,3,17,10,10,0.15,0.5
152,10361,London Spitfire,Boston Uprising,2018-04-20 01:06:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,18,9,16,8,27,24,0.6666666666666666,0.6666666666666666,1,2,3,0,0.3333333333333333,1.0,1,4,5,0,0.2,1.0,5,5,9,1,0.5,0.9,12,8,15,5,0.6,0.75
153,10362,New York Excelsior,Philadelphia Fusion,2018-04-20 03:19:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,22,4,17,9,26,26,0.8461538461538461,0.6538461538461539,2,1,3,0,0.6666666666666666,1.0,4,1,3,2,0.8,0.6,9,1,8,2,0.9,0.8,17,3,13,7,0.85,0.65
154,10363,San Francisco Shock,Philadelphia Fusion,2018-04-20 23:12:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,9,16,17,10,25,27,0.36,0.6296296296296297,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,4,6,7,3,0.4,0.7,7,13,13,7,0.35,0.65
155,10364,Shanghai Dragons,Florida Mayhem,2018-04-21 01:15:00,Overwatch League - Stage 3,Florida Mayhem,False,,,,,,,,,0,25,4,21,25,25,0.0,0.16,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,0,10,3,7,0.0,0.3,0,20,3,17,0.0,0.15
156,10365,Seoul Dynasty,Boston Uprising,2018-04-21 03:04:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,17,8,17,8,25,25,0.68,0.68,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,5,5,9,1,0.5,0.9,12,8,15,5,0.6,0.75
157,10366,Los Angeles Valiant,London Spitfire,2018-04-21 20:13:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,,16,9,18,10,25,28,0.64,0.6428571428571429,3,0,1,2,1.0,0.3333333333333333,5,0,1,4,1.0,0.2,6,4,5,5,0.6,0.5,13,7,11,9,0.65,0.55
158,10367,Los Angeles Gladiators,New York Excelsior,2018-04-21 22:14:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,13,12,23,4,25,27,0.52,0.8518518518518519,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,9,1,0.6,0.9,11,9,17,3,0.55,0.85
159,10368,Dallas Fuel,Houston Outlaws,2018-04-22 00:33:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,,6,19,14,12,25,26,0.24,0.5384615384615384,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,1,9,5,5,0.1,0.5,5,15,10,10,0.25,0.5
160,10369,Boston Uprising,Shanghai Dragons,2018-04-25 23:13:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,18,8,0,26,26,26,0.6923076923076923,0.0,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,10,0,0,10,1.0,0.0,15,5,0,20,0.75,0.0
161,10370,Houston Outlaws,Los Angeles Valiant,2018-04-26 01:15:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,,15,12,16,10,27,26,0.5555555555555556,0.6153846153846154,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,5,5,5,5,0.5,0.5,10,10,12,8,0.5,0.6
162,10371,Florida Mayhem,Dallas Fuel,2018-04-26 03:07:00,Overwatch League - Stage 3,Florida Mayhem,False,,,,,,,,,5,21,6,20,26,26,0.19230769230769232,0.23076923076923078,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,3,7,1,9,0.3,0.1,4,16,5,15,0.2,0.25
163,10372,London Spitfire,Los Angeles Gladiators,2018-04-26 23:13:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,19,10,13,13,29,26,0.6551724137931034,0.5,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,5,5,5,5,0.5,0.5,12,8,11,9,0.6,0.55
164,10373,New York Excelsior,San Francisco Shock,2018-04-27 01:36:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,24,4,10,16,28,26,0.8571428571428571,0.38461538461538464,3,0,3,0,1.0,1.0,4,1,3,2,0.8,0.6,9,1,5,5,0.9,0.5,17,3,8,12,0.85,0.4
165,10374,Philadelphia Fusion,Seoul Dynasty,2018-04-27 03:35:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,,17,11,17,9,28,26,0.6071428571428571,0.6538461538461539,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,4,6,0.6,0.4,12,8,12,8,0.6,0.6
166,10375,Boston Uprising,Dallas Fuel,2018-04-27 23:11:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,19,8,6,21,27,27,0.7037037037037037,0.2222222222222222,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,10,0,1,9,1.0,0.1,15,5,5,15,0.75,0.25
167,10376,Houston Outlaws,Los Angeles Gladiators,2018-04-28 00:58:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,16,12,14,13,28,27,0.5714285714285714,0.5185185185185185,3,0,1,2,1.0,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,11,9,11,9,0.55,0.55
168,10377,Florida Mayhem,Los Angeles Valiant,2018-04-28 03:17:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,6,21,16,11,27,27,0.2222222222222222,0.5925925925925926,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,3,2,0.4,0.6,3,7,5,5,0.3,0.5,5,15,11,9,0.25,0.55
169,10378,London Spitfire,San Francisco Shock,2018-04-28 20:11:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,,19,11,10,17,30,27,0.6333333333333333,0.37037037037037035,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,3,2,0.4,0.6,4,6,5,5,0.4,0.5,12,8,8,12,0.6,0.4
170,10379,New York Excelsior,Seoul Dynasty,2018-04-28 21:57:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,25,4,18,9,29,27,0.8620689655172413,0.6666666666666666,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,9,1,5,5,0.9,0.5,17,3,13,7,0.85,0.65
171,10380,Philadelphia Fusion,Shanghai Dragons,2018-04-28 23:54:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,,17,12,0,27,29,27,0.5862068965517241,0.0,0,3,0,3,0.0,0.0,2,3,0,5,0.4,0.0,5,5,0,10,0.5,0.0,12,8,0,20,0.6,0.0
172,10588,Dallas Fuel,Philadelphia Fusion,2018-05-02 23:11:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,,6,22,18,12,28,30,0.21428571428571427,0.6,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,1,9,5,5,0.1,0.5,5,15,12,8,0.25,0.6
173,10589,Los Angeles Gladiators,Florida Mayhem,2018-05-03 01:14:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,,15,13,6,22,28,28,0.5357142857142857,0.21428571428571427,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,5,5,3,7,0.5,0.3,12,8,5,15,0.6,0.25
174,10590,San Francisco Shock,Houston Outlaws,2018-05-03 03:17:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,10,18,16,13,28,29,0.35714285714285715,0.5517241379310345,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,4,6,6,4,0.4,0.6,7,13,10,10,0.35,0.5
175,10591,Florida Mayhem,San Francisco Shock,2018-05-03 23:11:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,,6,23,11,18,29,29,0.20689655172413793,0.3793103448275862,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,2,8,5,5,0.2,0.5,5,15,8,12,0.25,0.4
