,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
128,False,12.0,8.0,14.0,8.0,20.0,22.0,0.6,0.6363636363636364,12.0,8.0,14.0,8.0,20.0,22.0,0.6,0.6363636363636364,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,6.0,4.0,6.0,4.0,0.6,0.6,1,1,2,114.0,-141.0,0
129,False,12.0,9.0,17.0,6.0,21.0,23.0,0.5714285714285714,0.7391304347826086,12.0,9.0,17.0,6.0,21.0,23.0,0.5714285714285714,0.7391304347826086,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,8.0,2.0,0.5,0.8,2,1,3,235.0,-323.0,0
130,False,6.0,15.0,10.0,11.0,21.0,21.0,0.2857142857142857,0.4761904761904762,6.0,15.0,10.0,11.0,21.0,21.0,0.2857142857142857,0.4761904761904762,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,2.0,3.0,0.2,0.4,2.0,8.0,5.0,5.0,0.2,0.5,2,0,2,170.0,-238.0,1
131,False,0.0,21.0,12.0,9.0,21.0,21.0,0.0,0.5714285714285714,0.0,21.0,12.0,9.0,21.0,21.0,0.0,0.5714285714285714,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,1.0,4.0,0.0,0.2,0.0,10.0,5.0,5.0,0.0,0.5,0,2,2,607.0,-1250.0,1
132,False,7.0,14.0,14.0,7.0,21.0,21.0,0.3333333333333333,0.6666666666666666,7.0,14.0,14.0,7.0,21.0,21.0,0.3333333333333333,0.6666666666666666,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,4.0,6.0,6.0,4.0,0.4,0.6,0,2,2,169.0,-238.0,1
133,False,14.0,9.0,4.0,17.0,23.0,21.0,0.6086956521739131,0.19047619047619047,14.0,9.0,4.0,17.0,23.0,21.0,0.6086956521739131,0.19047619047619047,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,3.0,7.0,0.5,0.3,2,0,2,-385.0,227.0,0
134,False,13.0,8.0,13.0,9.0,21.0,22.0,0.6190476190476191,0.5909090909090909,13.0,8.0,13.0,9.0,21.0,22.0,0.6190476190476191,0.5909090909090909,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,3.0,2.0,1.0,0.6,7.0,3.0,5.0,5.0,0.7,0.5,0,2,2,104.0,-149.0,0
136,False,11.0,11.0,0.0,22.0,22.0,22.0,0.5,0.0,11.0,11.0,0.0,22.0,22.0,22.0,0.5,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,6.0,4.0,0.0,10.0,0.6,0.0,2,0,2,-1111.0,692.0,0
137,False,13.0,9.0,7.0,15.0,22.0,22.0,0.5909090909090909,0.3181818181818182,13.0,9.0,7.0,15.0,22.0,22.0,0.5909090909090909,0.3181818181818182,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,5.0,5.0,4.0,6.0,0.5,0.4,2,0,2,-263.0,198.0,0
138,False,15.0,7.0,6.0,16.0,22.0,22.0,0.6818181818181818,0.2727272727272727,15.0,7.0,6.0,16.0,22.0,22.0,0.6818181818181818,0.2727272727272727,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,6.0,4.0,1.0,9.0,0.6,0.1,2,0,2,-476.0,319.0,0
139,False,21.0,3.0,14.0,8.0,24.0,22.0,0.875,0.6363636363636364,21.0,3.0,14.0,8.0,24.0,22.0,0.875,0.6363636363636364,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,1.0,0.8,2,0,2,-303.0,225.0,1
141,False,13.0,10.0,15.0,9.0,23.0,24.0,0.5652173913043478,0.625,13.0,10.0,15.0,9.0,23.0,24.0,0.5652173913043478,0.625,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,4.0,6.0,6.0,4.0,0.4,0.6,0,2,2,177.0,-244.0,1
142,False,6.0,17.0,14.0,9.0,23.0,23.0,0.2608695652173913,0.6086956521739131,6.0,17.0,14.0,9.0,23.0,23.0,0.2608695652173913,0.6086956521739131,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,1.0,4.0,3.0,2.0,0.2,0.6,1.0,9.0,5.0,5.0,0.1,0.5,0,2,2,288.0,-435.0,1
143,False,0.0,23.0,7.0,16.0,23.0,23.0,0.0,0.3043478260869565,0.0,23.0,7.0,16.0,23.0,23.0,0.0,0.3043478260869565,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,1.0,4.0,0.0,0.2,0.0,10.0,4.0,6.0,0.0,0.4,0,2,2,463.0,-909.0,1
144,False,12.0,11.0,16.0,7.0,23.0,23.0,0.5217391304347826,0.6956521739130435,12.0,11.0,16.0,7.0,23.0,23.0,0.5217391304347826,0.6956521739130435,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,6.0,4.0,6.0,4.0,0.6,0.6,0,2,2,138.0,-189.0,0
148,False,15.0,9.0,13.0,11.0,24.0,24.0,0.625,0.5416666666666666,15.0,9.0,13.0,11.0,24.0,24.0,0.625,0.5416666666666666,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,0.8,0.6,5.0,5.0,7.0,3.0,0.5,0.7,1,1,2,-213.0,158.0,0
149,False,8.0,16.0,6.0,18.0,24.0,24.0,0.3333333333333333,0.25,8.0,16.0,6.0,18.0,24.0,24.0,0.3333333333333333,0.25,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,1.0,4.0,0.4,0.2,4.0,6.0,1.0,9.0,0.4,0.1,1,1,2,-127.0,-105.0,0
150,False,16.0,8.0,0.0,24.0,24.0,24.0,0.6666666666666666,0.0,16.0,8.0,0.0,24.0,24.0,24.0,0.6666666666666666,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,5.0,5.0,0.0,10.0,0.5,0.0,2,0,2,-1667.0,822.0,0
151,False,4.0,20.0,13.0,12.0,24.0,25.0,0.16666666666666666,0.52,4.0,20.0,13.0,12.0,24.0,25.0,0.16666666666666666,0.52,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.4,3.0,7.0,4.0,6.0,0.3,0.4,0,2,2,258.0,-357.0,1
152,False,18.0,9.0,16.0,8.0,27.0,24.0,0.6666666666666666,0.6666666666666666,18.0,9.0,16.0,8.0,27.0,24.0,0.6666666666666666,0.6666666666666666,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,1.0,4.0,5.0,0.0,0.2,1.0,5.0,5.0,9.0,1.0,0.5,0.9,1,1,2,-135.0,102.0,1
153,False,22.0,4.0,17.0,9.0,26.0,26.0,0.8461538461538461,0.6538461538461539,22.0,4.0,17.0,9.0,26.0,26.0,0.8461538461538461,0.6538461538461539,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,8.0,2.0,0.9,0.8,2,1,3,-244.0,181.0,0
154,False,9.0,16.0,17.0,9.0,25.0,26.0,0.36,0.6538461538461539,9.0,16.0,17.0,9.0,25.0,26.0,0.36,0.6538461538461539,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,3.0,2.0,0.6,0.6,4.0,6.0,8.0,2.0,0.4,0.8,0,1,1,338.0,-556.0,0
155,False,0.0,25.0,4.0,21.0,25.0,25.0,0.0,0.16,0.0,25.0,4.0,21.0,25.0,25.0,0.0,0.16,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,10.0,3.0,7.0,0.0,0.3,0,1,1,252.0,-370.0,1
156,False,17.0,8.0,17.0,8.0,25.0,25.0,0.68,0.68,17.0,8.0,17.0,8.0,25.0,25.0,0.68,0.68,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,5.0,5.0,9.0,1.0,0.5,0.9,1,0,1,149.0,-208.0,1
157,False,16.0,9.0,18.0,10.0,25.0,28.0,0.64,0.6428571428571429,16.0,9.0,18.0,10.0,25.0,28.0,0.64,0.6428571428571429,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,1.0,4.0,1.0,0.2,6.0,4.0,5.0,5.0,0.6,0.5,0,1,1,-139.0,106.0,1
158,False,13.0,12.0,23.0,4.0,25.0,27.0,0.52,0.8518518518518519,13.0,12.0,23.0,4.0,25.0,27.0,0.52,0.8518518518518519,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,9.0,1.0,0.6,0.9,0,1,1,248.0,-357.0,1
159,False,6.0,19.0,14.0,12.0,25.0,26.0,0.24,0.5384615384615384,6.0,19.0,14.0,12.0,25.0,26.0,0.24,0.5384615384615384,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,1.0,9.0,5.0,5.0,0.1,0.5,0,1,1,322.0,-526.0,1
160,False,18.0,8.0,0.0,26.0,26.0,26.0,0.6923076923076923,0.0,18.0,8.0,0.0,26.0,26.0,26.0,0.6923076923076923,0.0,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,1,0,1,-1250.0,761.0,0
161,False,15.0,12.0,16.0,10.0,27.0,26.0,0.5555555555555556,0.6153846153846154,15.0,12.0,16.0,10.0,27.0,26.0,0.5555555555555556,0.6153846153846154,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,5.0,5.0,0.5,0.5,0,1,1,116.0,-154.0,0
162,False,5.0,21.0,6.0,20.0,26.0,26.0,0.19230769230769232,0.2307692307692308,5.0,21.0,6.0,20.0,26.0,26.0,0.19230769230769232,0.2307692307692308,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,0.0,5.0,0.2,0.0,3.0,7.0,1.0,9.0,0.3,0.1,1,0,1,-323.0,252.0,0
163,False,19.0,10.0,13.0,13.0,29.0,26.0,0.6551724137931034,0.5,19.0,10.0,13.0,13.0,29.0,26.0,0.6551724137931034,0.5,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,5.0,5.0,0.5,0.5,0,1,1,-169.0,129.0,1
164,False,24.0,4.0,10.0,16.0,28.0,26.0,0.8571428571428571,0.38461538461538464,24.0,4.0,10.0,16.0,28.0,26.0,0.8571428571428571,0.38461538461538464,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,5.0,5.0,0.9,0.5,1,0,1,-370.0,269.0,0
165,False,17.0,11.0,17.0,9.0,28.0,26.0,0.6071428571428571,0.6538461538461539,17.0,11.0,17.0,9.0,28.0,26.0,0.6071428571428571,0.6538461538461539,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,4.0,6.0,0.6,0.4,0,1,1,-200.0,149.0,1
166,False,19.0,8.0,6.0,21.0,27.0,27.0,0.7037037037037037,0.2222222222222222,19.0,8.0,6.0,21.0,27.0,27.0,0.7037037037037037,0.2222222222222222,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,10.0,0.0,1.0,9.0,1.0,0.1,2,0,2,-2000.0,719.0,0
167,False,16.0,12.0,14.0,13.0,28.0,27.0,0.5714285714285714,0.5185185185185185,16.0,12.0,14.0,13.0,28.0,27.0,0.5714285714285714,0.5185185185185185,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,5.0,5.0,0.6,0.5,1,1,2,-122.0,-111.0,1
168,False,6.0,21.0,16.0,11.0,27.0,27.0,0.2222222222222222,0.5925925925925926,6.0,21.0,16.0,11.0,27.0,27.0,0.2222222222222222,0.5925925925925926,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,5.0,5.0,0.3,0.5,1,1,2,188.0,-263.0,1
169,False,19.0,11.0,10.0,17.0,30.0,27.0,0.6333333333333333,0.3703703703703704,19.0,11.0,10.0,17.0,30.0,27.0,0.6333333333333333,0.3703703703703704,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,4.0,6.0,4.0,6.0,0.4,0.4,2,0,2,-294.0,216.0,0
170,False,25.0,4.0,18.0,9.0,29.0,27.0,0.8620689655172413,0.6666666666666666,25.0,4.0,18.0,9.0,29.0,27.0,0.8620689655172413,0.6666666666666666,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,5.0,5.0,0.9,0.5,2,0,2,-286.0,247.0,0
172,False,6.0,22.0,18.0,12.0,28.0,30.0,0.21428571428571427,0.6,6.0,22.0,18.0,12.0,28.0,30.0,0.21428571428571427,0.6,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,1.0,9.0,5.0,5.0,0.1,0.5,0,2,2,584.0,-1111.0,1
173,False,15.0,13.0,6.0,22.0,28.0,28.0,0.5357142857142857,0.21428571428571427,15.0,13.0,6.0,22.0,28.0,28.0,0.5357142857142857,0.21428571428571427,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,3.0,7.0,0.5,0.3,2,0,2,-400.0,276.0,0
174,False,10.0,18.0,16.0,13.0,28.0,29.0,0.35714285714285715,0.5517241379310345,10.0,18.0,16.0,13.0,28.0,29.0,0.35714285714285715,0.5517241379310345,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,4.0,6.0,6.0,4.0,0.4,0.6,1,1,2,146.0,-200.0,0
175,False,6.0,22.0,10.0,18.0,28.0,28.0,0.21428571428571427,0.35714285714285715,6.0,22.0,10.0,18.0,28.0,28.0,0.21428571428571427,0.35714285714285715,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,4.0,6.0,0.3,0.4,1,1,2,216.0,-286.0,1
176,False,17.0,11.0,20.0,8.0,28.0,28.0,0.6071428571428571,0.7142857142857143,17.0,11.0,20.0,8.0,28.0,28.0,0.6071428571428571,0.7142857142857143,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,10.0,0.0,0.6,1.0,0,2,2,191.0,-256.0,1
177,False,26.0,4.0,6.0,23.0,30.0,29.0,0.8666666666666667,0.206896551724138,26.0,4.0,6.0,23.0,30.0,29.0,0.8666666666666667,0.206896551724138,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,9.0,1.0,1.0,9.0,0.9,0.1,2,0,2,-3333.0,1114.0,0
178,False,20.0,8.0,16.0,13.0,28.0,29.0,0.7142857142857143,0.5517241379310345,20.0,8.0,16.0,13.0,28.0,29.0,0.7142857142857143,0.5517241379310345,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,3.0,2.0,1.0,0.6,10.0,0.0,6.0,4.0,1.0,0.6,2,0,2,-233.0,167.0,0
179,False,0.0,28.0,27.0,4.0,28.0,31.0,0.0,0.8709677419354839,0.0,28.0,27.0,4.0,28.0,31.0,0.0,0.8709677419354839,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,10.0,9.0,1.0,0.0,0.9,0,2,2,961.0,-2500.0,1
180,False,18.0,10.0,20.0,11.0,28.0,31.0,0.6428571428571429,0.6451612903225806,18.0,10.0,20.0,11.0,28.0,31.0,0.6428571428571429,0.6451612903225806,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,4.0,6.0,0.5,0.4,0,2,2,156.0,-196.0,1
181,False,20.0,11.0,0.0,28.0,31.0,28.0,0.6451612903225806,0.0,20.0,11.0,0.0,28.0,31.0,28.0,0.6451612903225806,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,2.0,3.0,0.0,5.0,0.4,0.0,4.0,6.0,0.0,10.0,0.4,0.0,2,0,2,-1250.0,711.0,0
182,False,16.0,14.0,18.0,10.0,30.0,28.0,0.5333333333333333,0.6428571428571429,16.0,14.0,18.0,10.0,30.0,28.0,0.5333333333333333,0.6428571428571429,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,5.0,5.0,0.5,0.5,1,1,2,-123.0,-109.0,1
183,False,19.0,12.0,17.0,12.0,31.0,29.0,0.6129032258064516,0.5862068965517241,19.0,12.0,17.0,12.0,31.0,29.0,0.6129032258064516,0.5862068965517241,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,6.0,4.0,0.5,0.6,1,1,2,118.0,-154.0,1
187,False,12.0,18.0,16.0,15.0,30.0,31.0,0.4,0.5161290322580645,12.0,18.0,16.0,15.0,30.0,31.0,0.4,0.5161290322580645,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,6.0,4.0,0.6,0.6,1,2,3,125.0,-167.0,1
188,False,18.0,13.0,19.0,11.0,31.0,30.0,0.5806451612903226,0.6333333333333333,18.0,13.0,19.0,11.0,31.0,30.0,0.5806451612903226,0.6333333333333333,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,6.0,4.0,5.0,5.0,0.6,0.5,2,1,3,-108.0,-123.0,0
189,False,0.0,30.0,6.0,24.0,30.0,30.0,0.0,0.2,0.0,30.0,6.0,24.0,30.0,30.0,0.0,0.2,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,10.0,1.0,9.0,0.0,0.1,0,3,3,-141.0,102.0,1
190,False,19.0,13.0,23.0,9.0,32.0,32.0,0.59375,0.71875,19.0,13.0,23.0,9.0,32.0,32.0,0.59375,0.71875,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,9.0,1.0,0.5,0.9,1,2,3,159.0,-208.0,0
191,False,6.0,24.0,30.0,4.0,30.0,34.0,0.2,0.8823529411764706,6.0,24.0,30.0,4.0,30.0,34.0,0.2,0.8823529411764706,0.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.4,1.0,2.0,8.0,9.0,1.0,0.2,0.9,0,3,3,725.0,-1429.0,1
192,False,22.0,11.0,16.0,15.0,33.0,31.0,0.6666666666666666,0.5161290322580645,22.0,11.0,16.0,15.0,33.0,31.0,0.6666666666666666,0.5161290322580645,3.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,2.0,3.0,0.8,0.4,5.0,5.0,4.0,6.0,0.5,0.4,1,3,4,-192.0,139.0,1
193,False,17.0,15.0,7.0,24.0,32.0,31.0,0.53125,0.2258064516129032,17.0,15.0,7.0,24.0,32.0,31.0,0.53125,0.2258064516129032,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,6.0,4.0,1.0,9.0,0.6,0.1,1,2,3,-500.0,324.0,0
194,False,17.0,15.0,23.0,10.0,32.0,33.0,0.53125,0.696969696969697,17.0,15.0,23.0,10.0,32.0,33.0,0.53125,0.696969696969697,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,4.0,6.0,8.0,2.0,0.4,0.8,2,1,3,-185.0,143.0,0
195,False,19.0,12.0,12.0,19.0,31.0,31.0,0.6129032258064516,0.3870967741935484,19.0,12.0,12.0,19.0,31.0,31.0,0.6129032258064516,0.3870967741935484,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,5.0,5.0,0.5,0.5,3,0,3,-222.0,167.0,1
199,False,7.0,25.0,23.0,11.0,32.0,34.0,0.21875,0.6764705882352942,7.0,25.0,23.0,11.0,32.0,34.0,0.21875,0.6764705882352942,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,1.0,9.0,7.0,3.0,0.1,0.7,0,3,3,470.0,-667.0,0
200,False,20.0,13.0,6.0,26.0,33.0,32.0,0.6060606060606061,0.1875,20.0,13.0,6.0,26.0,33.0,32.0,0.6060606060606061,0.1875,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,5.0,0.6,0.0,6.0,4.0,2.0,8.0,0.6,0.2,2,1,3,-455.0,403.0,0
201,False,18.0,15.0,18.0,15.0,33.0,33.0,0.5454545454545454,0.5454545454545454,18.0,15.0,18.0,15.0,33.0,33.0,0.5454545454545454,0.5454545454545454,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,5.0,5.0,0.6,0.5,2,1,3,114.0,-149.0,0
205,False,23.0,12.0,21.0,13.0,35.0,34.0,0.6571428571428571,0.6176470588235294,23.0,12.0,21.0,13.0,35.0,34.0,0.6571428571428571,0.6176470588235294,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,0.2,0.8,6.0,4.0,6.0,4.0,0.6,0.6,3,0,3,308.0,-455.0,1
206,False,19.0,13.0,32.0,4.0,32.0,36.0,0.59375,0.8888888888888888,19.0,13.0,32.0,4.0,32.0,36.0,0.59375,0.8888888888888888,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.2,1.0,4.0,6.0,10.0,0.0,0.4,1.0,0,3,3,543.0,-1111.0,1
207,False,18.0,16.0,13.0,20.0,34.0,33.0,0.5294117647058824,0.3939393939393939,18.0,16.0,13.0,20.0,34.0,33.0,0.5294117647058824,0.3939393939393939,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,6.0,4.0,0.5,0.6,1,2,3,-182.0,168.0,1
208,False,23.0,13.0,19.0,13.0,36.0,32.0,0.6388888888888888,0.59375,23.0,13.0,19.0,13.0,36.0,32.0,0.6388888888888888,0.59375,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,1.0,4.0,0.6,0.2,5.0,5.0,4.0,6.0,0.5,0.4,3,0,3,-400.0,281.0,0
209,False,32.0,4.0,0.0,33.0,36.0,33.0,0.8888888888888888,0.0,32.0,4.0,0.0,33.0,36.0,33.0,0.8888888888888888,0.0,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,3,0,3,-3333.0,1250.0,0
210,False,22.0,13.0,8.0,25.0,35.0,33.0,0.6285714285714286,0.2424242424242425,22.0,13.0,8.0,25.0,35.0,33.0,0.6285714285714286,0.2424242424242425,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,2.0,3.0,0.8,0.4,6.0,4.0,2.0,8.0,0.6,0.2,3,0,3,-385.0,299.0,1
211,False,22.0,14.0,34.0,4.0,36.0,38.0,0.6111111111111112,0.8947368421052632,22.0,14.0,34.0,4.0,36.0,38.0,0.6111111111111112,0.8947368421052632,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,5.0,5.0,10.0,0.0,0.5,1.0,1,3,4,379.0,-625.0,1
212,False,0.0,34.0,19.0,15.0,34.0,34.0,0.0,0.5588235294117647,0.0,34.0,19.0,15.0,34.0,34.0,0.0,0.5588235294117647,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,10.0,3.0,7.0,0.0,0.3,0,3,3,526.0,-1000.0,1
213,False,20.0,15.0,22.0,13.0,35.0,35.0,0.5714285714285714,0.6285714285714286,20.0,15.0,22.0,13.0,35.0,35.0,0.5714285714285714,0.6285714285714286,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,0.8,1.0,7.0,3.0,6.0,4.0,0.7,0.6,1,2,3,-238.0,181.0,1
214,False,23.0,13.0,24.0,13.0,36.0,37.0,0.6388888888888888,0.6486486486486487,23.0,13.0,24.0,13.0,36.0,37.0,0.6388888888888888,0.6486486486486487,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,3.0,2.0,0.0,0.6,5.0,5.0,6.0,4.0,0.5,0.6,2,1,3,165.0,-217.0,1
215,False,9.0,25.0,14.0,20.0,34.0,34.0,0.2647058823529412,0.4117647058823529,9.0,25.0,14.0,20.0,34.0,34.0,0.2647058823529412,0.4117647058823529,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,3.0,7.0,6.0,4.0,0.3,0.6,1,2,3,123.0,-161.0,1
216,False,20.0,16.0,22.0,15.0,36.0,37.0,0.5555555555555556,0.5945945945945946,20.0,16.0,22.0,15.0,36.0,37.0,0.5555555555555556,0.5945945945945946,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,3.0,2.0,0.8,0.6,7.0,3.0,5.0,5.0,0.7,0.5,1,1,2,-179.0,135.0,0
217,False,0.0,35.0,18.0,17.0,35.0,35.0,0.0,0.5142857142857142,0.0,35.0,18.0,17.0,35.0,35.0,0.0,0.5142857142857142,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,0.0,10.0,5.0,5.0,0.0,0.5,0,2,2,707.0,-1667.0,1
218,False,20.0,15.0,6.0,28.0,35.0,34.0,0.5714285714285714,0.17647058823529413,20.0,15.0,6.0,28.0,35.0,34.0,0.5714285714285714,0.17647058823529413,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,0.0,5.0,0.2,0.0,3.0,7.0,2.0,8.0,0.3,0.2,2,0,2,-357.0,261.0,0
