,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season
199,10455,Dallas Fuel,Boston Uprising,2018-05-23 23:14:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
200,10456,Los Angeles Valiant,Florida Mayhem,2018-05-24 01:14:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
201,10457,Los Angeles Gladiators,Houston Outlaws,2018-05-24 03:19:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
202,10458,San Francisco Shock,London Spitfire,2018-05-24 23:13:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,
203,10459,Florida Mayhem,Los Angeles Gladiators,2018-05-25 01:33:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
204,10460,Shanghai Dragons,Philadelphia Fusion,2018-05-25 03:19:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
205,10461,Boston Uprising,Los Angeles Valiant,2018-05-25 23:12:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
206,10462,Seoul Dynasty,New York Excelsior,2018-05-26 01:26:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
207,10463,Houston Outlaws,San Francisco Shock,2018-05-26 03:21:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,
208,10464,London Spitfire,Seoul Dynasty,2018-05-26 20:13:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,
209,10465,New York Excelsior,Shanghai Dragons,2018-05-26 22:27:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
210,10466,Philadelphia Fusion,Dallas Fuel,2018-05-27 00:11:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
211,10467,Philadelphia Fusion,New York Excelsior,2018-05-30 23:15:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
212,10468,Shanghai Dragons,Seoul Dynasty,2018-05-31 01:18:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,
213,10469,Los Angeles Gladiators,Los Angeles Valiant,2018-05-31 03:19:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
214,10470,Boston Uprising,London Spitfire,2018-05-31 23:18:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,
215,10471,Dallas Fuel,San Francisco Shock,2018-06-01 01:33:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,
216,10472,Los Angeles Gladiators,Philadelphia Fusion,2018-06-01 03:35:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
217,10473,Shanghai Dragons,Houston Outlaws,2018-06-01 23:12:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
218,10474,Seoul Dynasty,Florida Mayhem,2018-06-02 01:26:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,
219,10475,San Francisco Shock,Boston Uprising,2018-06-02 03:48:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,
220,10476,Dallas Fuel,London Spitfire,2018-06-02 20:15:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
221,10477,Los Angeles Valiant,New York Excelsior,2018-06-02 22:08:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
222,10478,Houston Outlaws,Florida Mayhem,2018-06-03 00:23:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
223,10479,Boston Uprising,Seoul Dynasty,2018-06-06 23:13:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,
224,10480,Florida Mayhem,Shanghai Dragons,2018-06-07 01:10:00,Overwatch League - Stage 4,Florida Mayhem,False,,,,,,,,
225,10481,Houston Outlaws,Dallas Fuel,2018-06-07 03:32:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
226,10482,London Spitfire,Los Angeles Valiant,2018-06-07 23:13:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
227,10483,New York Excelsior,Los Angeles Gladiators,2018-06-08 01:09:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
228,10484,Philadelphia Fusion,San Francisco Shock,2018-06-08 03:29:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
229,10485,Shanghai Dragons,Boston Uprising,2018-06-08 23:12:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,
230,10486,Dallas Fuel,Florida Mayhem,2018-06-09 00:56:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
231,10487,Seoul Dynasty,Philadelphia Fusion,2018-06-09 02:55:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
232,10488,Los Angeles Gladiators,London Spitfire,2018-06-09 20:13:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
233,10489,San Francisco Shock,New York Excelsior,2018-06-09 22:36:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
234,10490,Los Angeles Valiant,Houston Outlaws,2018-06-10 00:34:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
235,10621,Shanghai Dragons,Los Angeles Gladiators,2018-06-13 23:14:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
236,10622,San Francisco Shock,Los Angeles Valiant,2018-06-14 01:12:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
237,10623,Dallas Fuel,Seoul Dynasty,2018-06-14 03:05:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,
238,10624,Philadelphia Fusion,Houston Outlaws,2018-06-14 23:14:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
239,10625,London Spitfire,Florida Mayhem,2018-06-15 01:07:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,
240,10626,Boston Uprising,New York Excelsior,2018-06-15 03:04:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,
241,10627,New York Excelsior,Houston Outlaws,2018-06-15 23:15:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
242,10628,Seoul Dynasty,Los Angeles Gladiators,2018-06-16 01:36:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
243,10629,Los Angeles Valiant,Dallas Fuel,2018-06-16 03:48:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
244,10630,London Spitfire,Philadelphia Fusion,2018-06-16 20:13:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
245,10631,San Francisco Shock,Shanghai Dragons,2018-06-16 22:23:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,
246,10632,Florida Mayhem,Boston Uprising,2018-06-17 00:10:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,
247,10546,Los Angeles Gladiators,Los Angeles Valiant,2018-06-17 20:15:00,Overwatch League - Stage 4 Title Matches,Los Angeles Valiant,False,,,,,,,,
248,10547,New York Excelsior,Dallas Fuel,2018-06-17 22:43:00,Overwatch League - Stage 4 Title Matches,New York Excelsior,False,,,,,,,,
249,10548,Los Angeles Valiant,New York Excelsior,2018-06-18 01:01:00,Overwatch League - Stage 4 Title Matches,Los Angeles Valiant,False,,,,,,,,
250,13121,Boston Uprising,Philadelphia Fusion,2018-07-12 00:19:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,
251,13124,Los Angeles Gladiators,London Spitfire,2018-07-12 02:29:00,Overwatch League Inaugural Season Championship,Los Angeles Gladiators,False,,,,,,,,
252,13122,Boston Uprising,Philadelphia Fusion,2018-07-14 00:12:00,Overwatch League Inaugural Season Championship,Boston Uprising,False,,,,,,,,
253,13123,Boston Uprising,Philadelphia Fusion,2018-07-14 02:09:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,
254,13125,Los Angeles Gladiators,London Spitfire,2018-07-14 20:16:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
255,13126,Los Angeles Gladiators,London Spitfire,2018-07-14 21:48:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
256,13130,New York Excelsior,Philadelphia Fusion,2018-07-19 00:14:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,
257,13127,Los Angeles Valiant,London Spitfire,2018-07-19 02:05:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
258,13128,Los Angeles Valiant,London Spitfire,2018-07-20 23:15:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
259,13131,New York Excelsior,Philadelphia Fusion,2018-07-21 23:13:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,
260,13133,London Spitfire,Philadelphia Fusion,2018-07-27 23:25:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
261,13134,London Spitfire,Philadelphia Fusion,2018-07-28 20:25:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,
262,21211,Philadelphia Fusion,London Spitfire,2019-02-15 00:11:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,
263,21221,New York Excelsior,Boston Uprising,2019-02-15 01:54:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
264,21231,Seoul Dynasty,Los Angeles Gladiators,2019-02-15 03:46:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,
265,21176,Shanghai Dragons,Hangzhou Spark,2019-02-15 05:26:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,
266,21177,Toronto Defiant,Houston Outlaws,2019-02-16 00:05:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,
267,21241,Atlanta Reign,Florida Mayhem,2019-02-16 02:19:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,
268,21126,Dallas Fuel,San Francisco Shock,2019-02-16 04:03:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,
269,21212,Chengdu Hunters,Guangzhou Charge,2019-02-16 05:38:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,
270,21209,London Spitfire,Paris Eternal,2019-02-16 20:06:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,
271,21127,Washington Justice,New York Excelsior,2019-02-16 21:33:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
272,21251,Los Angeles Valiant,Hangzhou Spark,2019-02-16 22:53:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,
273,21222,Vancouver Titans,Shanghai Dragons,2019-02-17 01:01:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
274,21213,Houston Outlaws,Boston Uprising,2019-02-17 20:07:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,
275,21261,Philadelphia Fusion,Atlanta Reign,2019-02-17 22:09:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,
276,21128,San Francisco Shock,Los Angeles Gladiators,2019-02-18 00:13:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,
277,21271,Seoul Dynasty,Dallas Fuel,2019-02-18 02:27:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,
278,21210,Washington Justice,London Spitfire,2019-02-22 00:05:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,
279,21232,Philadelphia Fusion,Florida Mayhem,2019-02-22 02:08:00,Overwatch League Stage 1,Florida Mayhem,False,,,,,,,,
280,21272,Guangzhou Charge,Dallas Fuel,2019-02-22 03:46:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,
281,21233,Seoul Dynasty,Chengdu Hunters,2019-02-22 05:19:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,
282,21178,Atlanta Reign,Toronto Defiant,2019-02-23 00:05:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,
283,21242,New York Excelsior,Los Angeles Valiant,2019-02-23 01:53:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
284,21281,Shanghai Dragons,Boston Uprising,2019-02-23 03:33:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,
285,21179,Houston Outlaws,Hangzhou Spark,2019-02-23 05:15:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,
286,21243,Los Angeles Gladiators,Paris Eternal,2019-02-23 20:05:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,
287,21282,Philadelphia Fusion,Dallas Fuel,2019-02-23 21:47:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,
288,21291,Vancouver Titans,Guangzhou Charge,2019-02-23 23:25:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
289,21234,Chengdu Hunters,Florida Mayhem,2019-02-24 01:24:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,
290,21301,Hangzhou Spark,London Spitfire,2019-02-24 20:05:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,
291,21235,New York Excelsior,Houston Outlaws,2019-02-24 21:35:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
292,21180,Toronto Defiant,Los Angeles Valiant,2019-02-24 22:59:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,
293,21244,Vancouver Titans,San Francisco Shock,2019-02-25 00:57:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
294,21252,Washington Justice,Philadelphia Fusion,2019-03-01 00:06:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,
295,21223,Seoul Dynasty,Boston Uprising,2019-03-01 01:43:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,
296,21214,Florida Mayhem,Guangzhou Charge,2019-03-01 03:34:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,
297,21262,San Francisco Shock,Hangzhou Spark,2019-03-01 05:14:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,
298,21129,Los Angeles Gladiators,London Spitfire,2019-03-02 00:06:00,Overwatch League Stage 1,London Spitfire,False,,,,,,,,
299,21253,Toronto Defiant,New York Excelsior,2019-03-02 01:44:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
300,21224,Vancouver Titans,Los Angeles Valiant,2019-03-02 03:21:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
301,21215,Shanghai Dragons,Chengdu Hunters,2019-03-02 04:39:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,
302,21263,Paris Eternal,Atlanta Reign,2019-03-02 20:06:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,
303,21130,Florida Mayhem,Houston Outlaws,2019-03-02 21:36:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,
304,21273,San Francisco Shock,Washington Justice,2019-03-02 23:32:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,
305,21245,Shanghai Dragons,Dallas Fuel,2019-03-03 00:59:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,
306,21302,Boston Uprising,Toronto Defiant,2019-03-03 20:05:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,
307,21254,Hangzhou Spark,Los Angeles Gladiators,2019-03-03 21:48:00,Overwatch League Stage 1,Hangzhou Spark,False,,,,,,,,
308,21225,Los Angeles Valiant,Guangzhou Charge,2019-03-03 23:24:00,Overwatch League Stage 1,Guangzhou Charge,False,,,,,,,,
309,21264,New York Excelsior,Seoul Dynasty,2019-03-04 01:04:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
310,21292,Atlanta Reign,Los Angeles Gladiators,2019-03-08 01:36:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,
311,21246,Los Angeles Valiant,Philadelphia Fusion,2019-03-08 03:05:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,
312,21283,Toronto Defiant,Chengdu Hunters,2019-03-08 04:53:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,
313,21303,Paris Eternal,Vancouver Titans,2019-03-09 01:35:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
314,21255,New York Excelsior,San Francisco Shock,2019-03-09 03:27:00,Overwatch League Stage 1,New York Excelsior,False,,,,,,,,
315,21226,Dallas Fuel,Shanghai Dragons,2019-03-09 05:21:00,Overwatch League Stage 1,Dallas Fuel,False,,,,,,,,
316,21216,Los Angeles Valiant,Houston Outlaws,2019-03-09 20:05:00,Overwatch League Stage 1,Houston Outlaws,False,,,,,,,,
317,21265,Seoul Dynasty,Washington Justice,2019-03-09 22:04:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,
318,21311,Guangzhou Charge,Los Angeles Gladiators,2019-03-09 23:49:00,Overwatch League Stage 1,Los Angeles Gladiators,False,,,,,,,,
319,21284,Hangzhou Spark,Toronto Defiant,2019-03-10 01:29:00,Overwatch League Stage 1,Toronto Defiant,False,,,,,,,,
320,21236,Paris Eternal,San Francisco Shock,2019-03-10 19:06:00,Overwatch League Stage 1,San Francisco Shock,False,,,,,,,,
321,21266,London Spitfire,Shanghai Dragons,2019-03-10 20:43:00,Overwatch League Stage 1,Shanghai Dragons,False,,,,,,,,
322,21312,Florida Mayhem,Boston Uprising,2019-03-10 22:27:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,
323,21274,Vancouver Titans,Chengdu Hunters,2019-03-11 00:09:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
324,21227,Washington Justice,Paris Eternal,2019-03-16 19:06:00,Overwatch League Stage 1,Paris Eternal,False,,,,,,,,
325,21217,London Spitfire,Seoul Dynasty,2019-03-16 20:54:00,Overwatch League Stage 1,Seoul Dynasty,False,,,,,,,,
326,21267,Boston Uprising,Dallas Fuel,2019-03-16 22:39:00,Overwatch League Stage 1,Boston Uprising,False,,,,,,,,
327,21304,Atlanta Reign,Chengdu Hunters,2019-03-17 00:36:00,Overwatch League Stage 1,Chengdu Hunters,False,,,,,,,,
328,21256,Philadelphia Fusion,Paris Eternal,2019-03-17 19:05:00,Overwatch League Stage 1,Philadelphia Fusion,False,,,,,,,,
329,21228,Washington Justice,Florida Mayhem,2019-03-17 20:31:00,Overwatch League Stage 1,Washington Justice,False,,,,,,,,
330,21218,Houston Outlaws,Atlanta Reign,2019-03-17 22:57:00,Overwatch League Stage 1,Atlanta Reign,False,,,,,,,,
331,21268,Guangzhou Charge,Vancouver Titans,2019-03-18 00:27:00,Overwatch League Stage 1,Vancouver Titans,False,,,,,,,,
332,20301,Seoul Dynasty,New York Excelsior,2019-03-22 01:06:00,Overwatch League Stage 1 Title Matches,Seoul Dynasty,False,,,,,,,,
333,20302,Boston Uprising,Vancouver Titans,2019-03-22 03:03:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,
334,20303,Atlanta Reign,Philadelphia Fusion,2019-03-23 01:06:00,Overwatch League Stage 1 Title Matches,Philadelphia Fusion,False,,,,,,,,
335,20304,San Francisco Shock,Toronto Defiant,2019-03-23 02:54:00,Overwatch League Stage 1 Title Matches,San Francisco Shock,False,,,,,,,,
336,20305,Seoul Dynasty,Vancouver Titans,2019-03-23 19:11:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,
337,20307,San Francisco Shock,Philadelphia Fusion,2019-03-23 21:08:00,Overwatch League Stage 1 Title Matches,San Francisco Shock,False,,,,,,,,
338,20306,San Francisco Shock,Vancouver Titans,2019-03-24 19:11:00,Overwatch League Stage 1 Title Matches,Vancouver Titans,False,,,,,,,,
339,21313,Philadelphia Fusion,New York Excelsior,2019-04-04 23:06:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,
340,21293,Boston Uprising,Atlanta Reign,2019-04-05 00:34:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,
341,21219,Shanghai Dragons,Los Angeles Gladiators,2019-04-05 02:38:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
342,21294,Guangzhou Charge,Paris Eternal,2019-04-05 04:19:00,Overwatch League Stage 2,Paris Eternal,False,,,,,,,,
343,21237,London Spitfire,Florida Mayhem,2019-04-05 23:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
344,21275,Washington Justice,Toronto Defiant,2019-04-06 00:39:00,Overwatch League Stage 2,Toronto Defiant,False,,,,,,,,
345,21238,Los Angeles Valiant,San Francisco Shock,2019-04-06 02:22:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
346,21321,Los Angeles Gladiators,Seoul Dynasty,2019-04-06 03:46:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
347,21247,Florida Mayhem,Philadelphia Fusion,2019-04-06 19:06:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,
348,21305,Toronto Defiant,Boston Uprising,2019-04-06 20:58:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,
349,21229,New York Excelsior,Shanghai Dragons,2019-04-06 22:51:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,
350,21220,Chengdu Hunters,Paris Eternal,2019-04-07 00:30:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,
351,21269,San Francisco Shock,Guangzhou Charge,2019-04-07 19:06:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
352,21276,Atlanta Reign,London Spitfire,2019-04-07 20:42:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
353,21295,Vancouver Titans,Hangzhou Spark,2019-04-07 22:28:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
354,21239,Washington Justice,Chengdu Hunters,2019-04-08 00:18:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,
355,21257,Paris Eternal,Florida Mayhem,2019-04-11 23:07:00,Overwatch League Stage 2,Paris Eternal,False,,,,,,,,
356,21230,New York Excelsior,Washington Justice,2019-04-12 00:44:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,
357,21248,Vancouver Titans,Seoul Dynasty,2019-04-12 02:23:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
358,21277,Toronto Defiant,Philadelphia Fusion,2019-04-12 04:00:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,
359,21296,Los Angeles Valiant,Atlanta Reign,2019-04-12 23:06:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,
360,21322,Boston Uprising,Hangzhou Spark,2019-04-13 00:57:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,
361,21331,Guangzhou Charge,San Francisco Shock,2019-04-13 03:00:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
362,21258,Chengdu Hunters,Shanghai Dragons,2019-04-13 04:28:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,
363,21332,London Spitfire,Philadelphia Fusion,2019-04-13 19:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
364,21341,Vancouver Titans,Houston Outlaws,2019-04-13 20:57:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
365,21270,Dallas Fuel,Toronto Defiant,2019-04-13 22:18:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,
366,21278,Los Angeles Gladiators,Guangzhou Charge,2019-04-13 23:57:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
367,21297,Dallas Fuel,Paris Eternal,2019-04-14 19:06:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,
368,21240,Atlanta Reign,Washington Justice,2019-04-14 20:50:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,
369,21323,New York Excelsior,Florida Mayhem,2019-04-14 22:18:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,
370,21249,Los Angeles Valiant,Los Angeles Gladiators,2019-04-14 23:47:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
371,21285,New York Excelsior,Philadelphia Fusion,2019-04-18 23:06:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,
372,21306,San Francisco Shock,Toronto Defiant,2019-04-19 00:39:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
373,21259,Florida Mayhem,Los Angeles Gladiators,2019-04-19 02:06:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
374,21286,Vancouver Titans,Dallas Fuel,2019-04-19 03:44:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
375,21324,New York Excelsior,Atlanta Reign,2019-04-19 23:05:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,
376,21250,Philadelphia Fusion,Houston Outlaws,2019-04-20 01:04:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,
377,21287,Los Angeles Valiant,Washington Justice,2019-04-20 02:47:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,
378,21260,Hangzhou Spark,Guangzhou Charge,2019-04-20 04:25:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,
379,21342,London Spitfire,Boston Uprising,2019-04-20 19:06:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
380,21279,Shanghai Dragons,Florida Mayhem,2019-04-20 20:49:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,
381,21325,Dallas Fuel,Seoul Dynasty,2019-04-20 22:27:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,
382,21333,Los Angeles Gladiators,Chengdu Hunters,2019-04-21 00:10:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,
383,21288,Vancouver Titans,Boston Uprising,2019-04-21 19:06:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
384,21280,Houston Outlaws,Shanghai Dragons,2019-04-21 20:55:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,
385,21351,Hangzhou Spark,San Francisco Shock,2019-04-21 22:31:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
386,21343,Atlanta Reign,Guangzhou Charge,2019-04-22 00:09:00,Overwatch League Stage 2,Guangzhou Charge,False,,,,,,,,
387,21352,Paris Eternal,London Spitfire,,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
388,21344,Hangzhou Spark,Chengdu Hunters,2019-04-27 18:32:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,
389,21334,Houston Outlaws,Seoul Dynasty,2019-04-27 20:22:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,
390,21345,Los Angeles Valiant,Dallas Fuel,2019-04-27 22:13:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,
391,21361,Hangzhou Spark,Paris Eternal,2019-04-28 17:06:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,
392,21289,Chengdu Hunters,London Spitfire,2019-04-28 19:32:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,
393,21362,Seoul Dynasty,Los Angeles Valiant,2019-04-28 21:13:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,
394,21314,Houston Outlaws,Dallas Fuel,2019-04-28 23:36:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,
395,21371,Dallas Fuel,Florida Mayhem,2019-05-03 00:35:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,
396,21298,Philadelphia Fusion,San Francisco Shock,2019-05-03 02:17:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
397,21381,Guangzhou Charge,Houston Outlaws,2019-05-03 03:49:00,Overwatch League Stage 2,Guangzhou Charge,False,,,,,,,,
398,21353,Boston Uprising,Los Angeles Gladiators,2019-05-04 00:36:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,
399,21335,Toronto Defiant,Vancouver Titans,2019-05-04 02:24:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
400,21346,Shanghai Dragons,Washington Justice,2019-05-04 03:44:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,
